,date_beginning,date_ending,precipitation_sum,max_wtd,min_wtd,intensities,delta_h,depth,sy,idx_max,idx_min,accuracy_mean,accuracy_std
639,2015-01-10 12:00:00,2015-01-10 13:00:00,2.6,0.057,0.046,2.6,0.011000000000000003,0.051500000000000004,0.2363636363636363,2015-01-10 16:00:00,2015-01-10 12:00:00,0.0,0.0
640,2015-01-11 06:00:00,2015-01-12 00:00:00,13.0,0.064,0.05,0.7222222222222222,0.013999999999999999,0.057,0.9285714285714287,2015-01-12 00:00:00,2015-01-11 06:00:00,0.0,0.0
641,2015-01-12 12:00:00,2015-01-12 14:00:00,1.6999999999999997,0.064,0.062,0.8499999999999999,0.0020000000000000018,0.063,0.8499999999999991,2015-01-12 13:00:00,2015-01-12 16:00:00,0.0014444444444444442,0.0013333333333333324
642,2015-01-12 20:00:00,2015-01-13 16:00:00,23.2,0.095,0.064,1.16,0.031,0.0795,0.7483870967741936,2015-01-13 17:00:00,2015-01-12 20:00:00,0.0,0.0
643,2015-01-13 23:00:00,2015-01-13 23:00:00,1.2,0.091,0.087,2.4,0.0040000000000000036,0.089,0.2999999999999997,2015-01-14 00:00:00,2015-01-14 03:00:00,0.00022222222222222242,0.0006666666666666672
644,2015-01-14 04:00:00,2015-01-14 05:00:00,4.4,0.093,0.089,4.4,0.0040000000000000036,0.091,1.0999999999999992,2015-01-14 05:00:00,2015-01-14 04:00:00,0.0,0.0
645,2015-01-15 06:00:00,2015-01-15 11:00:00,2.2,0.078,0.074,0.44000000000000006,0.0040000000000000036,0.076,0.5499999999999996,2015-01-15 10:00:00,2015-01-15 06:00:00,0.00044444444444444485,0.0010137937550497042
646,2015-01-15 17:00:00,2015-01-15 19:00:00,1.9,0.082,0.078,0.95,0.0040000000000000036,0.08,0.47499999999999953,2015-01-15 18:00:00,2015-01-15 23:00:00,0.0,0.0
647,2015-01-18 20:00:00,2015-01-19 05:00:00,4.2,0.056,0.052,0.4666666666666667,0.0040000000000000036,0.054,1.0499999999999992,2015-01-19 00:00:00,2015-01-18 20:00:00,0.0,0.0
648,2015-01-24 07:00:00,2015-01-24 12:00:00,4.8,0.042,0.036,0.96,0.006000000000000005,0.039,0.7999999999999992,2015-01-24 16:00:00,2015-01-24 07:00:00,0.00022222222222222164,0.0006666666666666649
649,2015-01-25 10:00:00,2015-01-25 13:00:00,2.3,0.044,0.038,0.7666666666666666,0.005999999999999998,0.040999999999999995,0.3833333333333334,2015-01-25 16:00:00,2015-01-25 10:00:00,0.0,0.0
650,2015-01-26 07:00:00,2015-01-26 16:00:00,4.9,0.058,0.047,0.5444444444444445,0.011000000000000003,0.052500000000000005,0.4454545454545454,2015-01-26 18:00:00,2015-01-26 07:00:00,0.0,0.0
651,2015-01-28 15:00:00,2015-01-28 20:00:00,7.6000000000000005,0.065,0.052,1.52,0.013000000000000005,0.058499999999999996,0.5846153846153844,2015-01-28 21:00:00,2015-01-28 15:00:00,0.0,0.0
652,2015-02-02 10:00:00,2015-02-02 10:00:00,0.8,0.052,0.049,1.6,0.0029999999999999957,0.0505,0.2666666666666671,2015-02-02 14:00:00,2015-02-02 10:00:00,0.00022222222222222242,0.0006666666666666673
653,2015-02-02 17:00:00,2015-02-02 22:00:00,4.2,0.054,0.05,0.8400000000000001,0.003999999999999997,0.052000000000000005,1.050000000000001,2015-02-02 23:00:00,2015-02-02 21:00:00,0.0,0.0
654,2015-02-03 04:00:00,2015-02-03 05:00:00,1.3,0.049,0.044,1.3,0.0050000000000000044,0.0465,0.2599999999999998,2015-02-03 08:00:00,2015-02-03 05:00:00,0.00011111111111111121,0.0003333333333333336
655,2015-02-20 16:00:00,2015-02-21 15:00:00,12.6,0.029,0.009,0.5478260869565217,0.020000000000000004,0.019,0.6299999999999999,2015-02-21 16:00:00,2015-02-20 16:00:00,0.0,0.0
656,2015-02-23 04:00:00,2015-02-23 07:00:00,3.4,0.033,0.025,1.1333333333333333,0.008,0.029,0.425,2015-02-23 11:00:00,2015-02-23 04:00:00,0.00011111111111111121,0.0003333333333333336
657,2015-02-23 22:00:00,2015-02-23 23:00:00,1.9000000000000001,0.037,0.035,1.9000000000000001,0.001999999999999995,0.036000000000000004,0.9500000000000025,2015-02-24 02:00:00,2015-02-23 22:00:00,0.0,0.0
658,2015-02-24 17:00:00,2015-02-24 17:00:00,1.1,0.037,0.036,2.2,0.0010000000000000009,0.0365,1.0999999999999992,2015-02-24 18:00:00,2015-02-24 17:00:00,0.0,0.0
659,2015-02-25 18:00:00,2015-02-25 20:00:00,1.7,0.036,0.034,0.85,0.001999999999999995,0.035,0.8500000000000022,2015-02-26 00:00:00,2015-02-25 21:00:00,0.0,0.0
660,2015-02-27 00:00:00,2015-02-27 07:00:00,5.699999999999999,0.044,0.038,0.8142857142857142,0.005999999999999998,0.040999999999999995,0.9500000000000001,2015-02-27 06:00:00,2015-02-27 00:00:00,0.0,0.0
661,2015-03-01 04:00:00,2015-03-01 15:00:00,6.7,0.05,0.036,0.6090909090909091,0.014000000000000005,0.043,0.47857142857142837,2015-03-01 16:00:00,2015-03-01 04:00:00,0.0,0.0
662,2015-03-02 02:00:00,2015-03-02 13:00:00,8.8,0.058,0.049,0.8,0.009000000000000001,0.053500000000000006,0.9777777777777777,2015-03-02 13:00:00,2015-03-02 04:00:00,0.00033333333333333283,0.0004999999999999993
663,2015-03-02 19:00:00,2015-03-03 01:00:00,5.2,0.061,0.057,0.8666666666666667,0.003999999999999997,0.059,1.3000000000000012,2015-03-03 00:00:00,2015-03-02 21:00:00,0.0,0.0
664,2015-03-03 15:00:00,2015-03-03 17:00:00,4.7,0.064,0.06,2.35,0.0040000000000000036,0.062,1.1749999999999992,2015-03-03 18:00:00,2015-03-03 15:00:00,0.0,0.0
665,2015-03-04 13:00:00,2015-03-04 16:00:00,1.1,0.061,0.058,0.3666666666666667,0.0029999999999999957,0.0595,0.3666666666666672,2015-03-04 16:00:00,2015-03-04 14:00:00,0.0,0.0
666,2015-03-10 03:00:00,2015-03-10 04:00:00,1.4,0.041,0.036,1.4,0.0050000000000000044,0.0385,0.2799999999999997,2015-03-10 06:00:00,2015-03-10 03:00:00,0.0,0.0
667,2015-03-21 01:00:00,2015-03-21 04:00:00,3.9000000000000004,0.015,0.008,1.3,0.006999999999999999,0.0115,0.5571428571428573,2015-03-21 04:00:00,2015-03-21 01:00:00,0.0,0.0
668,2015-03-26 01:00:00,2015-03-26 01:00:00,0.5,0.003,0.002,1.0,0.001,0.0025,0.5,2015-03-26 01:00:00,2015-03-26 02:00:00,0.0,0.0
669,2015-03-28 20:00:00,2015-03-29 08:00:00,8.299999999999999,0.016,0.002,0.6916666666666665,0.014,0.009000000000000001,0.5928571428571427,2015-03-29 06:00:00,2015-03-28 22:00:00,0.001888888888888889,0.0014529663145135578
670,2015-03-29 13:00:00,2015-03-29 21:00:00,9.2,0.035,0.015,1.15,0.020000000000000004,0.025,0.4599999999999999,2015-03-29 22:00:00,2015-03-29 13:00:00,0.0,0.0
671,2015-03-30 03:00:00,2015-03-30 04:00:00,1.5,0.035,0.034,1.5,0.0010000000000000009,0.0345,1.4999999999999987,2015-03-30 04:00:00,2015-03-30 03:00:00,0.0004444444444444441,0.0010137937550497038
672,2015-03-30 09:00:00,2015-03-30 11:00:00,0.9,0.035,0.033,0.45,0.0020000000000000018,0.034,0.4499999999999996,2015-03-30 09:00:00,2015-03-30 13:00:00,0.0006666666666666665,0.0010000000000000007
673,2015-03-30 16:00:00,2015-03-30 16:00:00,1.3,0.04,0.036,2.6,0.0040000000000000036,0.038,0.32499999999999973,2015-03-30 18:00:00,2015-03-30 16:00:00,0.0006666666666666665,0.000866025403784438
674,2015-03-31 02:00:00,2015-03-31 15:00:00,11.400000000000002,0.059,0.041,0.8769230769230771,0.017999999999999995,0.05,0.6333333333333336,2015-03-31 14:00:00,2015-03-31 02:00:00,0.0,0.0
675,2015-04-01 00:00:00,2015-04-01 04:00:00,2.1,0.053,0.051,0.525,0.0020000000000000018,0.052,1.0499999999999992,2015-04-01 03:00:00,2015-04-01 08:00:00,0.0,0.0
676,2015-04-01 10:00:00,2015-04-01 10:00:00,0.4,0.051,0.049,0.8,0.001999999999999995,0.05,0.20000000000000054,2015-04-01 12:00:00,2015-04-01 10:00:00,0.00011111111111111121,0.0003333333333333336
677,2015-04-01 18:00:00,2015-04-02 10:00:00,10.1,0.057,0.051,0.63125,0.006000000000000005,0.054,1.6833333333333316,2015-04-02 10:00:00,2015-04-01 21:00:00,0.0,0.0
678,2015-04-03 07:00:00,2015-04-03 07:00:00,0.4,0.051,0.05,0.8,0.000999999999999994,0.0505,0.40000000000000246,2015-04-03 07:00:00,2015-04-03 10:00:00,0.00011111111111111121,0.0003333333333333336
679,2015-04-11 16:00:00,2015-04-11 18:00:00,2.3,0.03,0.021,1.15,0.008999999999999998,0.025500000000000002,0.2555555555555556,2015-04-11 17:00:00,2015-04-11 22:00:00,0.0,0.0
680,2015-04-17 05:00:00,2015-04-17 05:00:00,0.4,-0.002,-0.004,0.8,0.002,-0.003,0.2,2015-04-17 05:00:00,2015-04-17 09:00:00,0.0,0.0
681,2015-04-25 12:00:00,2015-04-25 13:00:00,2.0,-0.022,-0.024,2.0,0.0020000000000000018,-0.023,0.9999999999999991,2015-04-25 13:00:00,2015-04-25 12:00:00,0.00022222222222222204,0.000440958551844098
682,2015-04-30 04:00:00,2015-04-30 04:00:00,0.7,-0.031,-0.039,1.4,0.008,-0.035,0.08749999999999998,2015-04-30 04:00:00,2015-04-30 08:00:00,0.0006666666666666665,0.001999999999999999
683,2015-04-30 14:00:00,2015-04-30 15:00:00,2.8,-0.025,-0.034,2.8,0.009000000000000001,-0.029500000000000002,0.311111111111111,2015-04-30 15:00:00,2015-04-30 14:00:00,0.0,0.0
684,2015-05-02 06:00:00,2015-05-02 06:00:00,1.0,-0.038,-0.043,2.0,0.0049999999999999975,-0.040499999999999994,0.20000000000000012,2015-05-02 06:00:00,2015-05-02 10:00:00,0.00022222222222222242,0.0006666666666666673
685,2015-05-03 18:00:00,2015-05-03 22:00:00,6.2,-0.016,-0.024,1.55,0.008,-0.02,0.775,2015-05-03 19:00:00,2015-05-03 18:00:00,0.0,0.0
686,2015-05-05 03:00:00,2015-05-05 05:00:00,1.9000000000000001,-0.024,-0.03,0.9500000000000001,0.005999999999999998,-0.027,0.3166666666666668,2015-05-05 06:00:00,2015-05-05 03:00:00,0.003666666666666667,0.007314369419163897
687,2015-05-05 15:00:00,2015-05-05 16:00:00,14.100000000000001,0.009,-0.006,14.100000000000001,0.015,0.0014999999999999996,0.9400000000000002,2015-05-05 16:00:00,2015-05-05 15:00:00,0.0,0.0
688,2015-05-06 16:00:00,2015-05-06 17:00:00,1.7999999999999998,0.001,-0.006,1.7999999999999998,0.007,-0.0025,0.2571428571428571,2015-05-06 18:00:00,2015-05-06 16:00:00,0.0,0.0
689,2015-05-07 05:00:00,2015-05-07 05:00:00,1.0,-0.002,-0.006,2.0,0.004,-0.004,0.25,2015-05-07 05:00:00,2015-05-07 09:00:00,0.0,0.0
690,2015-05-07 10:00:00,2015-05-07 10:00:00,1.6,-0.004,-0.007,3.2,0.003,-0.0055,0.5333333333333333,2015-05-07 11:00:00,2015-05-07 14:00:00,0.0,0.0
691,2015-05-09 06:00:00,2015-05-09 08:00:00,2.1,-0.005,-0.01,1.05,0.005,-0.0075,0.42,2015-05-09 07:00:00,2015-05-09 12:00:00,0.0007777777777777778,0.0015634719199411433
692,2015-05-09 19:00:00,2015-05-09 20:00:00,2.5,0.002,-0.002,2.5,0.004,0.0,0.625,2015-05-09 20:00:00,2015-05-09 19:00:00,0.0,0.0
693,2015-05-12 08:00:00,2015-05-12 08:00:00,0.4,-0.017,-0.022,0.8,0.0049999999999999975,-0.0195,0.08000000000000004,2015-05-12 09:00:00,2015-05-12 11:00:00,0.0,0.0
694,2015-05-18 16:00:00,2015-05-18 21:00:00,3.7,-0.027,-0.037,0.74,0.009999999999999998,-0.032,0.37000000000000005,2015-05-18 21:00:00,2015-05-18 16:00:00,0.0,0.0
695,2015-05-19 14:00:00,2015-05-19 15:00:00,2.9000000000000004,-0.028,-0.033,2.9000000000000004,0.005000000000000001,-0.0305,0.58,2015-05-19 14:00:00,2015-05-19 17:00:00,0.0,0.0
696,2015-05-20 12:00:00,2015-05-20 12:00:00,1.2,-0.028,-0.033,2.4,0.005000000000000001,-0.0305,0.23999999999999994,2015-05-20 13:00:00,2015-05-20 12:00:00,0.0,0.0
697,2015-05-25 23:00:00,2015-05-25 23:00:00,0.4,-0.048,-0.05,0.8,0.0020000000000000018,-0.049,0.19999999999999982,2015-05-26 02:00:00,2015-05-25 23:00:00,0.0,0.0
698,2015-05-28 12:00:00,2015-05-28 13:00:00,2.7,-0.048,-0.058,2.7,0.010000000000000002,-0.053000000000000005,0.26999999999999996,2015-05-28 14:00:00,2015-05-28 12:00:00,0.0,0.0
699,2015-05-29 13:00:00,2015-05-29 16:00:00,2.5,-0.047,-0.053,0.8333333333333334,0.005999999999999998,-0.05,0.4166666666666668,2015-05-29 14:00:00,2015-05-29 13:00:00,0.0,0.0
700,2015-05-30 05:00:00,2015-05-30 07:00:00,2.7,-0.047,-0.05,1.35,0.0030000000000000027,-0.0485,0.8999999999999992,2015-05-30 07:00:00,2015-05-30 11:00:00,0.0,0.0
701,2015-05-31 22:00:00,2015-06-01 01:00:00,5.1,-0.031,-0.049,1.7,0.018000000000000002,-0.04,0.28333333333333327,2015-06-01 01:00:00,2015-05-31 22:00:00,0.0,0.0
702,2015-06-06 01:00:00,2015-06-06 02:00:00,2.2,-0.056,-0.063,2.2,0.006999999999999999,-0.0595,0.31428571428571433,2015-06-06 03:00:00,2015-06-06 01:00:00,0.0,0.0
703,2015-06-13 13:00:00,2015-06-13 16:00:00,11.700000000000001,-0.049,-0.1,3.9000000000000004,0.051000000000000004,-0.07450000000000001,0.22941176470588234,2015-06-13 15:00:00,2015-06-13 13:00:00,0.0,0.0
704,2015-06-17 17:00:00,2015-06-17 19:00:00,4.0,-0.072,-0.087,2.0,0.015,-0.07949999999999999,0.26666666666666666,2015-06-17 20:00:00,2015-06-17 17:00:00,0.0,0.0
705,2015-06-18 19:00:00,2015-06-19 04:00:00,7.700000000000001,-0.064,-0.085,0.8555555555555556,0.021000000000000005,-0.07450000000000001,0.36666666666666664,2015-06-19 03:00:00,2015-06-18 19:00:00,0.0,0.0
706,2015-06-19 19:00:00,2015-06-20 03:00:00,5.1,-0.05,-0.07,0.6375,0.020000000000000004,-0.060000000000000005,0.25499999999999995,2015-06-20 04:00:00,2015-06-19 19:00:00,0.0,0.0
707,2015-06-21 19:00:00,2015-06-21 22:00:00,7.0,-0.044,-0.063,2.3333333333333335,0.019000000000000003,-0.0535,0.3684210526315789,2015-06-21 23:00:00,2015-06-21 19:00:00,0.0,0.0
708,2015-06-22 10:00:00,2015-06-22 17:00:00,7.199999999999999,-0.039,-0.059,1.0285714285714285,0.019999999999999997,-0.049,0.36,2015-06-22 18:00:00,2015-06-22 10:00:00,0.0,0.0
709,2015-06-28 17:00:00,2015-06-28 18:00:00,1.3,-0.062,-0.069,1.3,0.007000000000000006,-0.0655,0.18571428571428555,2015-06-28 19:00:00,2015-06-28 17:00:00,0.0,0.0
710,2015-07-03 04:00:00,2015-07-03 05:00:00,6.7,-0.079,-0.087,6.7,0.007999999999999993,-0.08299999999999999,0.8375000000000007,2015-07-03 05:00:00,2015-07-03 04:00:00,0.0,0.0
711,2015-07-04 18:00:00,2015-07-04 18:00:00,0.8,-0.093,-0.099,1.6,0.006000000000000005,-0.096,0.13333333333333322,2015-07-04 19:00:00,2015-07-04 18:00:00,0.0,0.0
712,2015-07-05 16:00:00,2015-07-05 20:00:00,12.9,-0.05,-0.094,3.225,0.044,-0.07200000000000001,0.2931818181818182,2015-07-05 21:00:00,2015-07-05 16:00:00,0.0,0.0
713,2015-07-07 20:00:00,2015-07-07 20:00:00,0.4,-0.081,-0.084,0.8,0.0030000000000000027,-0.0825,0.13333333333333322,2015-07-07 21:00:00,2015-07-08 00:00:00,0.0,0.0
714,2015-07-08 14:00:00,2015-07-08 14:00:00,0.9,-0.085,-0.087,1.8,0.001999999999999988,-0.086,0.45000000000000273,2015-07-08 18:00:00,2015-07-08 16:00:00,0.0,0.0
715,2015-07-12 13:00:00,2015-07-13 04:00:00,21.7,-0.036,-0.103,1.4466666666666665,0.067,-0.06949999999999999,0.32388059701492533,2015-07-13 04:00:00,2015-07-12 13:00:00,0.0,0.0
716,2015-07-13 15:00:00,2015-07-13 15:00:00,0.7,-0.048,-0.05,1.4,0.0020000000000000018,-0.049,0.34999999999999964,2015-07-13 15:00:00,2015-07-13 17:00:00,0.0006666666666666665,0.0019999999999999996
717,2015-07-14 02:00:00,2015-07-14 06:00:00,9.7,-0.026,-0.055,2.425,0.029,-0.0405,0.3344827586206896,2015-07-14 06:00:00,2015-07-14 02:00:00,0.0,0.0
718,2015-07-15 18:00:00,2015-07-16 00:00:00,3.2,-0.036,-0.041,0.5333333333333333,0.0050000000000000044,-0.0385,0.6399999999999995,2015-07-16 00:00:00,2015-07-15 18:00:00,0.0,0.0
719,2015-07-18 02:00:00,2015-07-18 03:00:00,4.1,-0.037,-0.048,4.1,0.011000000000000003,-0.042499999999999996,0.3727272727272726,2015-07-18 04:00:00,2015-07-18 02:00:00,0.0,0.0
720,2015-07-19 07:00:00,2015-07-19 08:00:00,1.2000000000000002,-0.055,-0.059,1.2000000000000002,0.003999999999999997,-0.056999999999999995,0.30000000000000027,2015-07-19 09:00:00,2015-07-19 07:00:00,0.001,0.00158113883008419
721,2015-07-19 13:00:00,2015-07-19 22:00:00,4.1000000000000005,-0.043,-0.051,0.4555555555555556,0.008,-0.047,0.5125,2015-07-19 22:00:00,2015-07-19 13:00:00,0.0,0.0
722,2015-07-21 05:00:00,2015-07-21 06:00:00,2.3,-0.046,-0.05,2.3,0.0040000000000000036,-0.048,0.5749999999999994,2015-07-21 07:00:00,2015-07-21 05:00:00,0.0,0.0
723,2015-07-23 08:00:00,2015-07-23 08:00:00,0.7,-0.061,-0.065,1.4,0.0040000000000000036,-0.063,0.17499999999999982,2015-07-23 10:00:00,2015-07-23 08:00:00,0.0,0.0
724,2015-07-24 21:00:00,2015-07-25 03:00:00,21.5,-0.008,-0.065,3.5833333333333335,0.057,-0.036500000000000005,0.3771929824561403,2015-07-25 03:00:00,2015-07-24 21:00:00,0.0,0.0
725,2015-07-25 11:00:00,2015-07-25 13:00:00,7.700000000000001,-0.013,-0.021,3.8500000000000005,0.008000000000000002,-0.017,0.9624999999999999,2015-07-25 14:00:00,2015-07-25 11:00:00,0.0017777777777777779,0.0019220937657784662
726,2015-07-25 20:00:00,2015-07-25 23:00:00,7.8999999999999995,0.003,-0.008,2.6333333333333333,0.011,-0.0025,0.7181818181818181,2015-07-25 23:00:00,2015-07-25 20:00:00,0.0,0.0
727,2015-07-26 07:00:00,2015-07-26 07:00:00,0.5,0.003,-0.001,1.0,0.004,0.001,0.125,2015-07-26 07:00:00,2015-07-26 10:00:00,0.00044444444444444447,0.000726483157256779
728,2015-07-26 21:00:00,2015-07-26 21:00:00,0.4,0.007,0.005,0.8,0.002,0.006,0.2,2015-07-26 21:00:00,2015-07-27 01:00:00,0.00011111111111111112,0.0003333333333333334
729,2015-07-27 04:00:00,2015-07-27 04:00:00,0.8,0.008,0.006,1.6,0.002,0.007,0.4,2015-07-27 05:00:00,2015-07-27 06:00:00,0.00022222222222222223,0.00044095855184409844
730,2015-07-27 14:00:00,2015-07-27 14:00:00,1.5,0.01,0.008,3.0,0.002,0.009000000000000001,0.75,2015-07-27 17:00:00,2015-07-27 14:00:00,0.0007777777777777778,0.0013017082793177759
731,2015-07-27 20:00:00,2015-07-27 22:00:00,1.5,0.017,0.013,0.75,0.004000000000000002,0.015,0.37499999999999983,2015-07-27 22:00:00,2015-07-27 20:00:00,0.002,0.004444097208657795
732,2015-07-28 05:00:00,2015-07-28 16:00:00,36.0,0.09,0.012,3.272727272727273,0.078,0.051,0.46153846153846156,2015-07-28 19:00:00,2015-07-28 05:00:00,0.0,0.0
733,2015-07-29 17:00:00,2015-07-30 03:00:00,21.1,0.116,0.081,2.1100000000000003,0.035,0.0985,0.6028571428571429,2015-07-30 03:00:00,2015-07-29 17:00:00,0.0,0.0
734,2015-08-04 16:00:00,2015-08-04 16:00:00,0.9,0.059,0.056,1.8,0.0029999999999999957,0.057499999999999996,0.30000000000000043,2015-08-04 18:00:00,2015-08-04 16:00:00,0.0,0.0
735,2015-08-06 07:00:00,2015-08-06 07:00:00,0.5,0.04,0.038,1.0,0.0020000000000000018,0.039,0.24999999999999978,2015-08-06 09:00:00,2015-08-06 07:00:00,0.0012222222222222218,0.0009718253158075514
736,2015-08-07 09:00:00,2015-08-07 09:00:00,0.7,0.038,0.033,1.4,0.0049999999999999975,0.035500000000000004,0.14000000000000007,2015-08-07 10:00:00,2015-08-07 13:00:00,0.00022222222222222242,0.0006666666666666672
737,2015-08-10 23:00:00,2015-08-11 03:00:00,8.2,0.04,0.025,2.05,0.015,0.0325,0.5466666666666666,2015-08-11 03:00:00,2015-08-10 23:00:00,0.0,0.0
738,2015-08-14 23:00:00,2015-08-15 00:00:00,17.7,0.028,0.021,17.7,0.006999999999999999,0.0245,2.528571428571429,2015-08-15 00:00:00,2015-08-15 03:00:00,0.0,0.0
739,2015-08-15 08:00:00,2015-08-15 09:00:00,2.7,0.023,0.019,2.7,0.004,0.020999999999999998,0.675,2015-08-15 09:00:00,2015-08-15 08:00:00,0.003111111111111111,0.005230784942158406
740,2015-08-15 14:00:00,2015-08-15 14:00:00,0.5,0.051,0.026,1.0,0.024999999999999998,0.0385,0.02,2015-08-15 17:00:00,2015-08-15 14:00:00,0.0,0.0
741,2015-08-17 02:00:00,2015-08-17 02:00:00,0.6,0.032,0.031,1.2,0.0010000000000000009,0.0315,0.5999999999999994,2015-08-17 02:00:00,2015-08-17 06:00:00,0.0004444444444444441,0.0007264831572567789
742,2015-08-17 12:00:00,2015-08-17 16:00:00,2.8,0.037,0.029,0.7,0.007999999999999997,0.033,0.3500000000000001,2015-08-17 16:00:00,2015-08-17 12:00:00,0.001888888888888889,0.0014529663145135573
743,2015-08-17 23:00:00,2015-08-19 09:00:00,33.300000000000004,0.086,0.04,3.3300000000000005,0.04599999999999999,0.063,0.7239130434782611,2015-08-19 09:00:00,2015-08-17 23:00:00,0.00011111111111111121,0.0003333333333333336
744,2015-08-25 09:00:00,2015-08-25 09:00:00,0.8,0.053,0.05,1.6,0.0029999999999999957,0.051500000000000004,0.2666666666666671,2015-08-25 09:00:00,2015-08-25 11:00:00,0.0,0.0
745,2015-08-26 01:00:00,2015-08-26 01:00:00,0.4,0.05,0.049,0.8,0.0010000000000000009,0.0495,0.39999999999999963,2015-08-26 02:00:00,2015-08-26 01:00:00,0.0,0.0
746,2015-08-27 02:00:00,2015-08-27 06:00:00,1.4,0.052,0.046,0.35,0.005999999999999998,0.049,0.23333333333333336,2015-08-27 03:00:00,2015-08-27 10:00:00,0.0,0.0
747,2015-08-27 14:00:00,2015-08-27 16:00:00,1.6,0.051,0.048,0.8,0.0029999999999999957,0.0495,0.5333333333333342,2015-08-27 15:00:00,2015-08-27 20:00:00,0.0,0.0
748,2015-08-28 17:00:00,2015-08-28 17:00:00,4.1,0.06,0.054,8.2,0.005999999999999998,0.056999999999999995,0.6833333333333335,2015-08-28 18:00:00,2015-08-28 21:00:00,0.0,0.0
749,2015-08-31 08:00:00,2015-08-31 08:00:00,2.3,0.046,0.045,4.6,0.0010000000000000009,0.0455,2.2999999999999976,2015-08-31 09:00:00,2015-08-31 08:00:00,0.001,0.0014142135623730957
750,2015-08-31 20:00:00,2015-08-31 20:00:00,4.1,0.055,0.051,8.2,0.0040000000000000036,0.053,1.024999999999999,2015-08-31 21:00:00,2015-08-31 20:00:00,0.0,0.0
751,2015-09-01 13:00:00,2015-09-01 13:00:00,0.7,0.051,0.049,1.4,0.001999999999999995,0.05,0.3500000000000009,2015-09-01 14:00:00,2015-09-01 16:00:00,0.0,0.0
752,2015-09-04 17:00:00,2015-09-04 17:00:00,0.6,0.042,0.04,1.2,0.0020000000000000018,0.041,0.2999999999999997,2015-09-04 17:00:00,2015-09-04 20:00:00,0.00022222222222222164,0.0004409585518440973
753,2015-09-04 22:00:00,2015-09-04 23:00:00,0.9,0.043,0.039,0.9,0.003999999999999997,0.040999999999999995,0.2250000000000002,2015-09-04 23:00:00,2015-09-05 03:00:00,0.0021111111111111113,0.002758824226207808
754,2015-09-05 05:00:00,2015-09-05 10:00:00,13.5,0.062,0.042,2.7,0.019999999999999997,0.052000000000000005,0.6750000000000002,2015-09-05 10:00:00,2015-09-05 05:00:00,0.0005555555555555561,0.0008819171036881976
755,2015-09-05 16:00:00,2015-09-06 03:00:00,32.900000000000006,0.079,0.062,2.9909090909090916,0.017,0.07050000000000001,1.935294117647059,2015-09-06 03:00:00,2015-09-05 16:00:00,0.00011111111111111121,0.00033333333333333365
756,2015-09-07 02:00:00,2015-09-07 02:00:00,0.4,0.076,0.075,0.8,0.0010000000000000009,0.0755,0.39999999999999963,2015-09-07 02:00:00,2015-09-07 05:00:00,0.0,0.0
757,2015-09-10 21:00:00,2015-09-10 21:00:00,2.2,0.064,0.062,4.4,0.0020000000000000018,0.063,1.0999999999999992,2015-09-10 23:00:00,2015-09-10 21:00:00,0.0,0.0
758,2015-09-11 06:00:00,2015-09-11 06:00:00,0.6,0.059,0.057,1.2,0.001999999999999995,0.057999999999999996,0.30000000000000077,2015-09-11 07:00:00,2015-09-11 10:00:00,0.00011111111111111121,0.0003333333333333336
759,2015-09-13 00:00:00,2015-09-13 01:00:00,2.4000000000000004,0.066,0.061,2.4000000000000004,0.0050000000000000044,0.0635,0.47999999999999965,2015-09-13 02:00:00,2015-09-13 05:00:00,0.0,0.0
760,2015-09-13 23:00:00,2015-09-14 00:00:00,3.0,0.064,0.064,3.0,0.0,0.064,inf,2015-09-13 23:00:00,2015-09-13 23:00:00,0.0,0.0
761,2015-09-14 07:00:00,2015-09-14 12:00:00,3.2,0.063,0.06,0.64,0.0030000000000000027,0.0615,1.0666666666666658,2015-09-14 10:00:00,2015-09-14 07:00:00,0.002777777777777777,0.0048676939555034136
762,2015-09-14 18:00:00,2015-09-14 20:00:00,15.9,0.088,0.072,7.95,0.016,0.07999999999999999,0.99375,2015-09-14 20:00:00,2015-09-14 18:00:00,0.0,0.0
763,2015-09-15 11:00:00,2015-09-15 13:00:00,3.5,0.079,0.075,1.75,0.0040000000000000036,0.077,0.8749999999999992,2015-09-15 13:00:00,2015-09-15 11:00:00,0.00022222222222222242,0.0004409585518440988
764,2015-09-16 17:00:00,2015-09-16 17:00:00,0.8,0.083,0.077,1.6,0.006000000000000005,0.08,0.13333333333333322,2015-09-16 19:00:00,2015-09-16 17:00:00,0.0,0.0
765,2015-09-17 16:00:00,2015-09-17 19:00:00,3.6,0.091,0.081,1.2,0.009999999999999995,0.086,0.36000000000000015,2015-09-17 19:00:00,2015-09-17 16:00:00,0.0,0.0
766,2015-09-19 23:00:00,2015-09-20 12:00:00,8.3,0.073,0.069,0.6384615384615385,0.00399999999999999,0.07100000000000001,2.0750000000000055,2015-09-20 16:00:00,2015-09-20 11:00:00,0.00011111111111111121,0.0003333333333333336
767,2015-09-21 17:00:00,2015-09-21 17:00:00,0.4,0.074,0.072,0.8,0.0020000000000000018,0.073,0.19999999999999982,2015-09-21 18:00:00,2015-09-21 21:00:00,0.0,0.0
768,2015-09-22 05:00:00,2015-09-22 06:00:00,1.0,0.074,0.072,1.0,0.0020000000000000018,0.073,0.49999999999999956,2015-09-22 09:00:00,2015-09-22 05:00:00,0.0006666666666666673,0.0014142135623730961
